id,yield
15226,7392.7280314103
15227,3384.677421693274
15228,7370.097074299318
15229,3971.210766679499
15230,4566.332977936751
15231,5382.973691134697
15232,6192.554198144023
15233,6743.623214913927
15234,6473.296954338179
15235,5347.361198240244
15236,5043.834010925566
15237,5697.772185828641
15238,5819.328818176085
15239,4079.03538416339
15240,6184.42353649153
15241,6447.498319298832
15242,4122.4333228828555
15243,7291.689946105386
15244,3784.772078840232
15245,5634.440983943809
15246,6410.59430024727
15247,8346.367108346782
15248,7696.939519083305
15249,6174.886865060973
15250,7487.317912691158
15251,5523.251577526787
15252,5611.591206808395
15253,4032.0292198457087
15254,7339.7673731516
15255,6186.7329959797435
15256,6047.070571874523
15257,8287.330088230594
15258,4359.35429862439
15259,7290.340677657947
15260,6241.761657896793
15261,6406.446684045828
15262,3817.9779219134803
15263,4377.268866979835
15264,5617.988875762874
15265,4077.572314539765
15266,6219.240146518126
15267,4742.830148288095
15268,4971.764247594708
15269,6447.07610549043
15270,6412.817353488024
15271,3228.1737913479874
15272,6522.31395694685
15273,6830.611151859323
15274,5771.240448856158
15275,5373.036234503091
15276,4149.8720514769375
15277,6791.044036734934
15278,6593.203427275018
15279,7347.534003231122
15280,7363.723774306661
15281,5601.039304718938
15282,7313.02693831722
15283,6628.324247010481
15284,3997.3668025853926
15285,8294.346811024028
15286,3675.159592848488
15287,5381.560550460397
15288,4341.321459957905
15289,5302.5991973510545
15290,7415.668587077983
15291,3065.3908324052763
15292,3995.7419308582103
15293,3488.84565533235
15294,6498.175301498225
15295,7250.807622038565
15296,6336.598769944614
15297,6103.20351635232
15298,7359.947740304426
15299,5487.748613569328
15300,6560.750860663281
15301,6830.114499892861
15302,2537.112532583205
15303,5368.483925470924
15304,6991.187170333918
15305,5715.838801966859
15306,7775.501928185179
15307,5123.826008027804
15308,5690.780864892995
15309,5613.0124301826145
15310,4358.393591032129
15311,4643.2783769016205
15312,3141.8014253003657
15313,7290.501390565466
15314,8262.437427583669
15315,6771.438053335468
15316,3307.845888479635
15317,5656.139957763078
15318,6733.447646532602
15319,6812.683513936217
15320,6100.038459513691
15321,5768.483494435636
15322,6288.9896880388615
15323,7393.1254101912755
15324,3485.1879322648415
15325,4215.337224058132
15326,7025.923767279139
15327,5733.252029513099
15328,6804.282026020573
15329,5629.934435004422
15330,3482.567246105314
15331,8263.14342968929
15332,7423.247196438925
15333,5582.75071840486
15334,4994.432629260073
15335,3610.9921960908196
15336,5818.7541014338785
15337,3878.2935718563403
15338,4509.801747687836
15339,8216.65622206314
15340,4313.483923906508
15341,6372.929690196544
15342,5298.996744466167
15343,7323.871882329456
15344,4287.608059194029
15345,5358.925548717157
15346,7418.060402430759
15347,3373.562765272706
15348,3476.961001140364
15349,5886.6240900575485
15350,5340.920384639677
15351,6334.188857016496
15352,6209.448112201623
15353,5846.351225410651
15354,7671.053939540347
15355,6044.051938167791
15356,6944.915250280901
15357,6278.552626342825
15358,5692.52868686497
15359,5772.548814222122
15360,4932.882364138692
15361,7817.287339720903
15362,4668.126800873088
15363,5440.944528562697
15364,5022.281252326712
15365,7926.694395614836
15366,6722.585730821501
15367,6700.153794350128
15368,5372.927876382553
15369,4974.261234205066
15370,5556.169127502468
15371,6237.577204493409
15372,4667.444430351122
15373,5022.9226347841095
15374,6507.412137884446
15375,4210.526454666362
15376,6196.446283439305
15377,4505.806556520573
15378,5799.637550086781
15379,5525.953094625733
15380,4354.941724984581
15381,5906.438994897571
15382,6605.764231804928
15383,5417.785365828961
15384,6194.675140424856
15385,7311.58012849207
15386,7283.688057373223
15387,7754.46314690475
15388,7346.788258695803
15389,5811.775603068306
15390,7323.343930884654
15391,6459.846646038039
15392,4248.860717168167
15393,4104.805453538896
15394,6836.393141383671
15395,8217.827642782637
15396,3521.873702090232
15397,5667.89527987243
15398,6512.371380387279
15399,7359.061285065265
15400,8222.159347555666
15401,3702.8293038173747
15402,3283.3340245725713
15403,3443.030489847999
15404,3372.548521373189
15405,6808.1897313384925
15406,7575.982840170852
15407,6237.036966964696
15408,7251.653920249148
15409,5482.299274372382
15410,5347.071907551971
15411,6557.137607071236
15412,7522.955643228308
15413,5518.194166877723
15414,7864.999804526831
15415,7554.987397805517
15416,3411.1982839600464
15417,8113.265972466448
15418,5512.895400824316
15419,7732.008144437354
15420,7531.999195889329
15421,6974.740622243303
15422,4164.497772838488
15423,2647.1198316401396
15424,6325.409911469822
15425,4385.556712986475
15426,6151.861172572025
15427,7227.506111889884
15428,6518.022432959711
15429,5608.16791670951
15430,3654.4618665716657
15431,4651.521336386531
15432,6929.416936372666
15433,3222.357272710105
15434,5558.552938633584
15435,6441.296976396419
15436,6885.757115396955
15437,6377.461662507215
15438,6526.4554170335505
15439,5568.62453840543
15440,3685.011801955159
15441,3727.2553005018704
15442,6552.727622976445
15443,3702.763748235874
15444,6199.142071772934
15445,3384.1981424981345
15446,7308.26048528167
15447,8196.3488420154
15448,7521.771373474321
15449,5537.990929689209
15450,3475.3969846202162
15451,6828.72560756355
15452,6571.066899464141
15453,6015.335075769706
15454,6979.130340167623
15455,3089.19415782841
15456,7172.63488115382
15457,5551.10744782022
15458,4632.100045295544
15459,5805.033529220257
15460,4771.460554699904
15461,6434.692092082658
15462,5955.851966742541
15463,7349.14373085271
15464,3501.2255253589547
15465,6188.085234330426
15466,6381.851792358522
15467,6910.6032579738685
15468,6377.089054498451
15469,3714.610026679559
15470,5371.726375728383
15471,8151.42750719453
15472,5791.135333705471
15473,4742.641762181135
15474,5499.39374676898
15475,5800.672651430847
15476,2482.516857226383
15477,6383.940055541693
15478,6573.3572633782505
15479,4075.235393258125
15480,7444.620093542313
15481,4169.506030383895
15482,3727.1414672361534
15483,4981.659101912895
15484,4629.400923083184
15485,7478.76124166904
15486,6492.566380216336
15487,8273.077505815976
15488,7361.37852259193
15489,8201.328318377633
15490,6794.214115340881
15491,5720.277389678185
15492,6555.723084615169
15493,8131.780201846587
15494,8011.8748015282135
15495,6178.010740860852
15496,6626.2850013774705
15497,5642.201556297493
15498,5348.56299775951
15499,5568.2372205390375
15500,6801.399276458285
15501,5601.141185193979
15502,4002.690551161879
15503,6539.461062373236
15504,6747.3399182141475
15505,7346.243860429028
15506,5345.4913574022185
15507,6544.726478580938
15508,5562.185015987362
15509,6500.626166820102
15510,6498.848103144155
15511,6303.133703932195
15512,6141.039631372274
15513,5033.7217619723615
15514,5767.955520287921
15515,6286.808249782445
15516,7144.546407010843
15517,5775.5470823184705
15518,7719.897342443981
15519,5319.9070459486775
15520,7304.8809698252535
15521,7579.039557626959
15522,5316.854396724966
15523,5531.001262420638
15524,6747.095475930027
15525,5647.97222386905
15526,6808.3369810035265
15527,4781.434427012369
15528,7363.949245562364
15529,4360.431706220854
15530,7148.118901284037
15531,7100.998680996094
15532,6968.351098618847
15533,6343.634910732564
15534,7389.11539430034
15535,5506.012750067397
15536,7707.185859445287
15537,6620.626217102597
15538,6472.409773348489
15539,3343.317265824514
15540,5729.64399364451
15541,4613.485375431006
15542,5574.944101391636
15543,4037.522063746999
15544,7979.518169270591
15545,6243.998803981157
15546,6721.697496646185
15547,4787.291181928568
15548,5642.250542989851
15549,7514.44211253074
15550,6740.4145788908945
15551,6554.196109582003
15552,6534.318452535807
15553,3402.1171343419555
15554,6574.700329356453
15555,7361.122430976258
15556,6971.73820754249
15557,5034.012126725331
15558,6167.061502331167
15559,4663.468627381051
15560,7623.355460747003
15561,3474.5687659153737
15562,7323.945621009841
15563,7233.622053288937
15564,7755.330340463904
15565,7589.422579215915
15566,5885.2384687926215
15567,3944.097846303132
15568,5115.88228352761
15569,5824.193745122832
15570,6499.045064915985
15571,7697.021747679001
15572,5718.160752079183
15573,5772.500580074658
15574,6186.456268264656
15575,4740.31896814446
15576,4333.976609043757
15577,3730.645905250864
15578,5534.833237243455
15579,5620.711903470737
15580,6993.060450397738
15581,6399.081451724717
15582,5598.727382718438
15583,7321.72541388888
15584,7064.560909823187
15585,5370.580181008881
15586,5880.492543079423
15587,6517.013250414564
15588,5816.004869823544
15589,6195.012016296114
15590,4785.617687151588
15591,6592.7039699334055
15592,6243.375657830569
15593,6195.931673577626
15594,5460.35112684042
15595,6393.6836776076025
15596,6493.40586200309
15597,5721.57397051473
15598,6193.272339406498
15599,3709.7119499557434
15600,7298.6762504276885
15601,7292.2133980303715
15602,7234.7559545980785
15603,4851.158070466137
15604,6424.010652862096
15605,4524.091659898933
15606,8297.792191474988
15607,3676.1928600365814
15608,5532.670537511177
15609,6375.236692269081
15610,6865.12267262167
15611,4289.1834951285955
15612,7435.58457322008
15613,5585.129083833965
15614,7369.304490254739
15615,5587.43370622872
15616,5783.878924754522
15617,4564.962701709626
15618,7548.011518569831
15619,7363.48196687653
15620,5850.056197591914
15621,4597.005255578215
15622,5770.459983386595
15623,5095.380250742239
15624,5638.302910053216
15625,6935.339870237193
15626,4086.070291000352
15627,3903.66264041891
15628,7354.208734529449
15629,4662.240050232075
15630,7566.413734371783
15631,6159.535465950494
15632,6172.909113865091
15633,4704.363095444589
15634,6805.015680761626
15635,5632.147793340943
15636,6460.961920115982
15637,6825.84119042627
15638,6415.466973085902
15639,5377.403775614911
15640,8285.890596482584
15641,8217.373386785412
15642,5762.588391031335
15643,5681.401176627813
15644,7648.349677993529
15645,6972.412298313159
15646,5381.088708403259
15647,5364.878057379688
15648,7918.0640848713965
15649,3639.514190778898
15650,6674.012267823623
15651,7366.102721284027
15652,4361.403881267141
15653,7272.942027681769
15654,7134.380105304635
15655,4775.3035425546805
15656,5372.211901657466
15657,4079.5359930629606
15658,7368.592569858123
15659,3372.257100436379
15660,6430.3645779976805
15661,8274.095267827375
15662,3302.836934424258
15663,7235.973387304048
15664,6774.712904492423
15665,6538.408508320558
15666,4350.325467771473
15667,3996.473447361738
15668,6752.486402769353
15669,5786.9397389070855
15670,7859.0616946588025
15671,7247.13688873974
15672,7482.665719151491
15673,5797.914606551738
15674,6557.899195335529
15675,7551.013382003962
15676,5582.680233151398
15677,5349.060407006228
15678,7346.562842917023
15679,5438.123008506909
15680,5783.700556715427
15681,5354.397342183293
15682,5353.599463025633
15683,5353.265722655471
15684,4512.1451228835695
15685,5691.1448508477815
15686,6354.945372114064
15687,7624.132397620417
15688,5494.034685446367
15689,6570.411947974985
15690,6674.1337407490155
15691,4725.302496735187
15692,6546.928703406113
15693,5988.345727986127
15694,7354.561862577091
15695,3829.1727171893754
15696,6735.254434250737
15697,5364.895265147063
15698,6347.943454509553
15699,5646.381089777387
15700,6572.027355519584
15701,3423.6771960963083
15702,5574.525951980972
15703,6751.415347025725
15704,4736.083760361554
15705,6518.684984941269
15706,6617.112127413445
15707,6044.636783620337
15708,5372.691169998697
15709,7714.301497100654
15710,7707.870106494506
15711,5713.495857873483
15712,8211.911318844435
15713,5605.845641067373
15714,6304.37530238763
15715,5532.902555756885
15716,7628.946716536485
15717,5577.359380893348
15718,6849.560831800734
15719,5978.233757300224
15720,6565.01093219348
15721,6411.7305153301
15722,6798.058861380788
15723,6795.106770764103
15724,4342.680244208969
15725,6590.412100574641
15726,5005.831601637476
15727,6674.312546257386
15728,6941.993765731073
15729,4082.607884173847
15730,5372.995087429852
15731,5681.040182217011
15732,7283.857998649636
15733,5024.829680972299
15734,5616.273737716565
15735,6242.831770248909
15736,4105.700991791264
15737,4638.3021740526665
15738,3703.8815422429684
15739,5663.232264106356
15740,7391.750159480749
15741,7733.2657266868155
15742,7374.358187208871
15743,7371.641361175518
15744,5487.658994278769
15745,6264.0407639559835
15746,5527.789990491241
15747,5410.802208248503
15748,7363.9087037262425
15749,6579.886013438012
15750,3329.1816187354293
15751,6819.304087164315
15752,4996.032837912686
15753,7398.234486417061
15754,7356.812292913245
15755,4684.020019676706
15756,7333.229351922451
15757,5715.069706118485
15758,7531.677594463439
15759,3947.8020752167154
15760,7705.078215491909
15761,6208.970535047002
15762,7387.135210937065
15763,5371.645707817169
15764,6775.455299433863
15765,7515.983970064609
15766,5018.73162395542
15767,3453.743657883704
15768,6755.958458878987
15769,5375.200595513352
15770,6237.137636005881
15771,4135.864472619573
15772,8244.37872289188
15773,7741.341592516131
15774,8271.13042318399
15775,3956.9130496914895
15776,6532.0500937890665
15777,6217.308253428964
15778,7916.180201799131
15779,6219.9030589604445
15780,6343.603979875753
15781,8095.807608274288
15782,4756.9288151808505
15783,4679.671130608239
15784,4820.460699212153
15785,6792.547826638455
15786,7338.19718021214
15787,4651.170317259536
15788,6199.820364016029
15789,6832.49175705029
15790,5413.701256035191
15791,4237.62548465619
15792,4627.872398989648
15793,5729.301300142634
15794,6800.748609072933
15795,4095.1665563036286
15796,5394.060298922571
15797,6500.56710840734
15798,5348.5700895137925
15799,4736.936597432636
15800,5656.729880683251
15801,6978.304849508381
15802,5581.120531776316
15803,6965.944382312477
15804,4850.747861476825
15805,5091.90043134935
15806,5529.63754578658
15807,7828.054546529785
15808,7640.085114489257
15809,7395.441466891647
15810,7305.7089017588705
15811,6400.408328350061
15812,5794.773433029018
15813,7399.640949074389
15814,4587.695746954508
15815,3210.3509266944147
15816,3130.8896696831102
15817,7454.459335153538
15818,5511.706806590485
15819,3810.742708449827
15820,4598.976194203985
15821,6648.520031271396
15822,7116.617233885484
15823,7533.915602521369
15824,8228.331699395982
15825,4597.9807304331025
15826,6900.427727416534
15827,5135.862060461058
15828,7554.429723352342
15829,7483.798018208772
15830,7320.599580361764
15831,5370.638174676378
15832,6553.654016292418
15833,5803.056813652314
15834,4670.415370556826
15835,6160.839343912761
15836,6888.873487198787
15837,4232.544268357645
15838,5532.32376551755
15839,7670.64453064511
15840,6002.414399104242
15841,6208.904898889589
15842,6593.090047983458
15843,6288.502489332245
15844,5801.351826454974
15845,8359.937999339161
15846,7662.416916146049
15847,6837.86617701196
15848,5817.721864946749
15849,5805.237350299789
15850,5647.673397709011
15851,6548.958504228396
15852,5265.3512868039215
15853,4316.911215476469
15854,5746.634258245929
15855,6501.042212469198
15856,6645.500678168792
15857,3536.2754742947996
15858,7740.817745128508
15859,6238.5086673529295
15860,4640.165735376155
15861,3827.0985385013687
15862,7383.342189036528
15863,7915.058488514549
15864,7980.465555766338
15865,6772.548592389188
15866,5686.008612301749
15867,7839.335527747752
15868,6899.659893145805
15869,6421.547025651263
15870,8177.608601564798
15871,4991.748818769274
15872,5203.378260851188
15873,5362.001380377236
15874,5999.854303907787
15875,5517.614921509995
15876,4369.970479679526
15877,3983.861379819466
15878,5377.8807763924415
15879,6835.993529763267
15880,5117.720313107997
15881,5974.730384650558
15882,6262.1793390085095
15883,6247.595123021998
15884,6933.536983704123
15885,7843.724919389133
15886,6044.292135631323
15887,6221.812315227144
15888,6486.0305086361495
15889,7136.265831241272
15890,6548.406062722687
15891,6491.375192599692
15892,5076.589861083981
15893,5012.070489321982
15894,8279.26455158241
15895,6744.681916452009
15896,6425.7455937048935
15897,5207.607789030338
15898,8232.571632664058
15899,5785.126339229116
15900,8298.45925715723
15901,3751.4238933978468
15902,5683.797093831643
15903,5036.552758419809
15904,3900.6579761350745
15905,7385.3982498879805
15906,7526.6929517669105
15907,5594.031127133382
15908,6319.582277539003
15909,3300.24985608132
15910,3976.6076971459484
15911,7346.997597882428
15912,6559.057960147862
15913,4005.3037104234154
15914,7802.151617993236
15915,6799.7649387706115
15916,5160.324377337842
15917,7715.163473781691
15918,8312.471469059346
15919,6149.155797941889
15920,5081.215808132526
15921,5799.471198226957
15922,4255.1198422002635
15923,5802.597628613406
15924,6210.168346573526
15925,6009.624841212861
15926,7420.2229020040595
15927,4578.979529223247
15928,5870.832685900588
15929,3846.424839402592
15930,4366.505196681602
15931,6175.461491490329
15932,7370.648969050432
15933,5796.649986593247
15934,7102.508484161568
15935,4123.630693425452
15936,5752.57326900455
15937,5537.917826861093
15938,4789.758111918896
15939,5289.433643750293
15940,7087.927752571111
15941,6069.820498064203
15942,7359.68988405306
15943,4078.696173414189
15944,6733.640917281168
15945,5447.472983572925
15946,7045.568670779861
15947,6814.1135445131795
15948,6272.399782746815
15949,5335.854077526584
15950,2656.3142231428087
15951,4521.501414057751
15952,5019.713337419297
15953,7448.951234199291
15954,6571.149140826218
15955,4839.536327410341
15956,5601.346083061507
15957,8295.6604349171
15958,6781.576808462543
15959,7573.698007558792
15960,4795.504039279782
15961,5621.862559559354
15962,6806.96237058227
15963,7353.331209063029
15964,7936.792238318392
15965,6219.89704800479
15966,6573.436296312998
15967,8338.044806601585
15968,5566.648814612246
15969,4549.094271778077
15970,6646.005829293013
15971,7681.650944120318
15972,5719.325386608682
15973,7572.953149128877
15974,6387.159329814128
15975,4910.705129863021
15976,8193.48018731699
15977,6791.462151548689
15978,3933.9740969653144
15979,4296.877139946606
15980,3119.6879778249554
15981,5608.370710501188
15982,6425.794347874829
15983,5659.972170343471
15984,5577.8861652744035
15985,6944.997609604741
15986,6311.076054089081
15987,4129.236912469432
15988,5586.479714462081
15989,4788.593174386374
15990,7779.502559301479
15991,6914.982963317761
15992,5480.125768091699
15993,3817.018464184908
15994,3321.7659581306793
15995,6498.88766954157
15996,6570.377891750233
15997,5557.5155638096485
15998,6195.230969618028
15999,2476.5573454099003
16000,7257.455858933451
16001,6939.569916473045
16002,5866.709299671547
16003,5126.907368811454
16004,6958.338345542462
16005,4416.320193139339
16006,7412.198348504586
16007,5577.342913088746
16008,5027.710584963107
16009,7426.851469083536
16010,6460.134108125032
16011,4793.814833193319
16012,6242.179068321535
16013,6387.038931835073
16014,8281.19661759238
16015,4316.437694753942
16016,6061.853343710114
16017,6061.11137204029
16018,6246.987616758845
16019,6663.590790510048
16020,6748.84427726724
16021,5563.042948888072
16022,4356.176091541213
16023,7426.697847854601
16024,6760.63039489428
16025,5535.304452348401
16026,5008.398730865377
16027,4342.076525082428
16028,6719.733451011561
16029,8310.92723620728
16030,6309.829469977299
16031,5513.690475746957
16032,4985.517419822702
16033,4327.760806832875
16034,5545.437812997574
16035,7473.923638799963
16036,6201.814292940797
16037,6586.665715133463
16038,5029.073904070961
16039,3375.8186027311035
16040,5885.088736275548
16041,5646.01947327045
16042,5361.714711319711
16043,7259.161199063954
16044,5680.165302407463
16045,3910.963203333154
16046,5378.252977644855
16047,8216.481688857826
16048,8019.164765602589
16049,5418.116951693153
16050,6204.871675716829
16051,6909.140528997706
16052,6457.169875217842
16053,4080.610276799865
16054,7355.292008176844
16055,4506.332468301932
16056,4184.998778808587
16057,6820.368775974608
16058,7251.637217847969
16059,3992.606238024787
16060,5653.7555424985785
16061,7845.692418590306
16062,5203.460398023143
16063,8353.089874468094
16064,6562.006492586537
16065,6555.231768546271
16066,6606.454883946818
16067,6226.41701789801
16068,6197.1323516673065
16069,8227.070027344118
16070,7501.5251015779695
16071,6303.254992726981
16072,7122.847624199662
16073,4593.852721683513
16074,4181.729929216528
16075,6649.255488691744
16076,4768.243942807076
16077,5802.374579944028
16078,6709.097280784425
16079,3993.4162426115445
16080,6885.666827604086
16081,6001.404263896589
16082,3396.4572673040348
16083,5393.5606116354475
16084,6502.104889338898
16085,4359.092527228669
16086,6858.790863989086
16087,5395.301107285595
16088,5644.996277002421
16089,6944.864172117375
16090,3593.7185143333445
16091,5762.729696132508
16092,6098.123874968965
16093,8264.629250912374
16094,4966.718439576112
16095,5824.535548653656
16096,4973.08499881351
16097,6284.510928834176
16098,6912.4226337329055
16099,7752.7630388714715
16100,6492.4428464897355
16101,8314.341614771869
16102,5740.464815907805
16103,5357.123646280665
16104,6164.596355610468
16105,6388.942388674126
16106,6568.903782940627
16107,6520.53165860771
16108,8141.150954397878
16109,8208.749198969059
16110,6568.739563111986
16111,7320.858157134482
16112,6515.861665892829
16113,6863.999698982116
16114,4813.333422272323
16115,6236.125214881106
16116,8320.25281223773
16117,6442.407801667165
16118,7603.971434672593
16119,3250.90141362459
16120,6235.262382520135
16121,6619.155734219505
16122,6848.021968515098
16123,5670.5162063367725
16124,5598.920156447167
16125,5810.356648017059
16126,7404.79195049139
16127,8252.698853014583
16128,8516.529603508956
16129,7414.960247693117
16130,6313.22443999374
16131,3696.5158037185984
16132,7026.453103311948
16133,6740.496110422884
16134,3700.421584216907
16135,7362.175582867762
16136,6774.190830918666
16137,7346.6639479779915
16138,7850.489906763422
16139,4783.755822944231
16140,5020.4212796815855
16141,6371.4663357676045
16142,5504.312867703498
16143,6525.454744554868
16144,7291.494625135554
16145,6363.891572412893
16146,7254.218112974705
16147,6992.573774338249
16148,6552.285560574382
16149,7485.741848621803
16150,6987.406494452675
16151,4672.474300362706
16152,5043.20809100141
16153,6508.702295069441
16154,7391.712034736704
16155,6412.1291292247615
16156,3454.9492681670336
16157,5778.302157209341
16158,5176.754814609666
16159,7886.527262472963
16160,6792.097153065504
16161,7560.187127957137
16162,4795.010055537487
16163,4325.074299416453
16164,5314.019324759742
16165,6571.232672004315
16166,6726.003960641153
16167,2594.0753826607806
16168,6285.351562211585
16169,5785.786432346447
16170,4801.885495566275
16171,5673.557089908738
16172,8242.510082446728
16173,6252.510283204644
16174,4790.451334493974
16175,4504.981989342507
16176,5356.093303746605
16177,6097.492548360579
16178,7775.647773566121
16179,6920.22861605564
16180,8264.390935141704
16181,6382.054321188066
16182,7071.091034969891
16183,6059.149700860416
16184,6201.013219422076
16185,4364.037145193987
16186,5606.287280597977
16187,5491.849873330642
16188,6953.96778019094
16189,8360.62199332917
16190,5486.792023158438
16191,3491.7847835021316
16192,7807.180614907736
16193,6889.592477460788
16194,5601.864633151106
16195,5639.751966427025
16196,7197.721809149876
16197,7414.658496124161
16198,4892.310674027118
16199,8350.843293247637
16200,5616.5507366594875
16201,7426.950184572657
16202,5502.881203841295
16203,4273.057483572239
16204,6569.4018567121275
16205,4298.550484162938
16206,5570.74022979471
16207,7540.230609416216
16208,4902.317360715122
16209,5624.467965152632
16210,4359.746235970342
16211,6602.62846568806
16212,8297.564957033723
16213,6857.8411990761115
16214,4000.425587981795
16215,5382.265150186447
16216,6805.3219013503185
16217,6639.6568981881865
16218,5032.322277415476
16219,2720.490185965013
16220,4336.3591959018595
16221,6940.488741771926
16222,3308.630848040368
16223,8287.861299166792
16224,7520.549835854518
16225,3508.8848138186454
16226,7572.8901268020545
16227,5518.814005228669
16228,4605.727954212691
16229,2577.1405708257466
16230,5699.56951243895
16231,7424.229362963153
16232,5009.711440736995
16233,4178.532653436774
16234,4602.806043693596
16235,6500.171844609261
16236,4052.7608893339225
16237,6446.691895350087
16238,3866.3216586560015
16239,5595.058910053305
16240,6574.48237481995
16241,6207.288459420581
16242,4823.545306347664
16243,4010.8496197011505
16244,7560.551184876813
16245,4991.799742580527
16246,4586.656190246402
16247,7654.918439538735
16248,7239.138593573635
16249,6356.047586358825
16250,7770.2188630358
16251,6185.153433275856
16252,5996.367914608411
16253,7857.056237965206
16254,7466.160169881365
16255,7001.734053611979
